@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
4.3481974900198,7.1363109604204,7.6506979150785
4.3807557624549,11.906586543356,7.6367136223456
4.413271700068,8.6508947572696,7.6225912196168
4.445744718692,4.9380054187618,7.6083308219492
4.4781742344032,0.86545090661684,7.5939325468644
4.5105596635323,2.9806831928595,7.5793965143483
4.5429004226739,5.174363751086,7.564722846851
4.5751959286976,4.5151084191558,7.5499116692865
4.607445598758,7.0081243325892,7.5349631090328
4.6396488503053,5.090295703266,7.5198772959312
4.6718051010955,7.5259377196853,7.504654362286
4.703913769201,10.764289505981,7.4892944428645
4.7359742730207,8.7519566613675,7.4737976748964
4.7679860312906,3.4271665573913,7.458164198073
4.7999484630943,7.3491476469206,7.4423941545472
4.8318609878731,8.3856058691929,7.4264876889328
4.8637230254365,8.9777275172804,7.4104449483036
4.8955339959728,7.3178811016964,7.3942660821933
4.9272933200591,7.8787376659865,7.3779512425944
4.9590004186722,4.8134738245366,7.3615005839576
4.9906547131986,3.6615024596967,7.3449142631911
5.022255625445,9.4025360173604,7.3281924396598
5.0538025776486,1.606331094212,7.3113352751841
5.085294992488,5.9034501692797,7.2943429340398
5.1167322930929,10.552779203046,7.2772155829562
5.148113903055,0.69142505100418,7.2599533911157
5.179439246438,10.333766440301,7.2425565301527
5.2107077477884,11.094947377003,7.2250251741525
5.2419188321458,1.2084203238936,7.20735949965
5.2730719250529,3.5275337797951,7.1895596856288
5.3041664525664,2.065932837208,7.1716259135199
5.3352018412672,4.94442537157,7.1535583672002
5.3661775182707,6.8492004311589,7.1353572329917
5.3970929112372,4.8993135791012,7.1170226996598
5.4279474483827,1.257335496248,7.098554958412
5.4587405584884,9.8202510387775,7.0799542028966
5.489471670912,3.0482951396582,7.0612206292011
5.5201402155976,2.9026612838345,7.0423544358504
5.5507456230861,6.3648554934415,7.0233558238061
5.5812873245256,10.170694682307,7.0042249964639
5.611764751682,2.0510117251248,6.9849621596526
5.642177336949,3.8609477092407,6.9655675216323
5.6725245133587,5.8725728097326,6.9460412930924
5.7028057145918,5.5329266763522,6.9263836871501
5.7330203749881,5.0166334890662,6.9065949193485
5.7631679295569,11.697007002735,6.8866752076548
5.793247813987,6.5787655127924,6.8666247724581
5.8232594646575,6.8163385009469,6.8464438365678
5.8532023186477,11.561296912483,6.8261326252115
5.8830758137478,8.3708486896714,6.8056913660329
5.9128793884691,6.1075478734509,6.7851202890897
5.9426124820541,2.2154347565633,6.7644196268516
5.9722745344871,11.405789785478,6.7435896141978
6.0018649865045,7.3608912980345,6.7226304884153
6.0313832796049,3.2267239299755,6.7015424891963
6.0608288560594,9.2735667447735,6.6803258586358
6.0902011589223,10.604227816162,6.6589808412295
6.1194996320408,0.73527952108561,6.6375076838714
6.1487237200658,0.84262455575743,6.6159066358512
6.1778728684617,10.961930464341,6.5941779488519
6.2069465235171,9.8849915098257,6.5723218769473
6.2359441323546,3.8970419738608,6.5503386765993
6.2648651429416,3.6671182965976,6.5282286066555
6.2937090041001,9.084646656115,6.5059919283465
6.322475165517,7.125652800906,6.483628905283
6.3511630777545,0.58673375923535,6.4611398034532
6.3797721922603,2.6410511451313,6.4385248912202
6.4083019613775,1.5278977494139,6.4157844393188
6.4367518383553,9.5634491669891,6.3929187208528
6.4651212773587,8.9644984775095,6.3699280112921
6.493409733479,7.874245709203,6.3468125884699
6.5216166627439,9.1821811397944,6.3235727325794
6.5497415221276,1.2881274175208,6.3002087261707
6.5777837695611,6.0202768681038,6.2767208541482
6.6057428639421,4.4872089847438,6.2531094037669
6.6336182651455,11.725659262162,6.2293746646295
6.661409434033,8.3949550266298,6.2055169286834
6.6891158324638,4.0523690243503,6.1815364902168
6.7167369233044,8.4040556127941,6.157433645856
6.7442721704385,6.0613424381171,6.1332086945618
6.7717210387777,4.5159513505179,6.108861937626
6.7990829942708,5.4368921643223,6.0843936786681
6.8263575039146,1.0337326211192,6.0598042236321
6.8535440357633,1.1210538834724,6.0350938807821
6.8806420589389,1.8613136674,6.0102629606998
6.9076510436415,7.9199548548093,5.9853117762802
6.9345704611585,8.8014259065211,5.9602406427281
6.9613997838754,8.2016607131552,5.9350498775545
6.9881384852854,7.9568692841145,5.9097398005727
7.0147860399996,8.3060332156289,5.8843107338946
7.0413419237565,7.0400810286831,5.8587630019271
7.0678056134326,5.3833507629393,5.8330969313677
7.0941765870519,3.635488291737,5.807312851201
7.120454323796,7.4968371566988,5.7814110926949
7.1466383040139,9.4240368743397,5.7553919893958
7.1727280092321,1.4382029881991,5.7292558771256
7.1987229221642,0.52235217014909,5.7030030939767
7.224622526721,10.179763664012,5.6766339803087
7.2504263080204,5.8759026309723,5.6501488787434
7.276133752397,6.2146384764966,5.6235481341613
7.3017443474122,3.2543144021364,5.5968320936967
7.3272575818637,5.8220649747761,5.5700011067342
7.3526729457958,5.805642429497,5.5430555249035
7.3779899305084,0.32274587691538,5.5159957020756
7.4032080285678,6.4840973501103,5.4888219943581
7.4283267338155,8.7584937564169,5.4615347600909
7.4533455413786,1.832132973059,5.4341343598416
7.4782639476792,7.7505472678726,5.4066211564009
7.503081450444,2.6162658475616,5.3789955147781
7.5277975487145,9.8397243155809,5.3512578021965
7.552411742856,11.327913996065,5.3234083880884
7.5769235345681,11.258907640723,5.295447644091
7.6013324268933,7.6273599023221,5.2673759440409
7.6256379242276,6.802031892843,5.2391936639699
7.6498395323295,7.89316903366,5.2109011820998
7.6739367583299,2.4802824488223,5.1824988788377
7.6979291107415,6.9480737365816,5.1539871367708
7.7218160994684,1.6840897262524,5.1253663406619
7.7455972358158,6.5499202482203,5.096636877444
7.7692720324993,11.418359050357,5.0677991362152
7.7928400036545,0.8672575553796,5.038853508234
7.8163006648465,8.0412049459796,5.0098003869137
7.8396535330793,8.9389992102461,4.9806401678175
7.8628981268054,0.93635247726562,4.9513732486534
7.886033965935,10.933353173429,4.9220000292686
7.9090605718456,4.6540557707311,4.8925209116443
7.9319774673916,0.69477831544655,4.8629362998905
7.9547841769129,3.0622132633766,4.8332466002404
7.9774802262452,4.2793265461917,4.8034522210454
8.0000651427288,0.045646164518963,4.7735535727691
8.0225384552178,5.5097700476083,4.7435510679819
8.0448996940898,7.6546660520142,4.7134451213559
8.0671483912551,7.4545960523778,4.6832361496588
8.0892840801656,1.1706163584787,4.6529245717484
8.1113062958243,0.13248887831221,4.6225108085672
8.1332145747948,11.887176403033,4.5919952831363
8.1550084552097,3.0865891990611,4.5613784205498
8.1766874767807,2.7782091391372,4.5306606479693
8.198251180807,11.91394545555,4.4998423946175
8.2196991101848,9.1182050536223,4.4689240917728
8.2410308094164,5.9949757698165,4.4379061727632
8.2622458246192,6.141221346258,4.4067890729603
8.2833437035348,1.1915180875081,4.3755732297735
8.3043239955379,8.534265891003,4.3442590826438
8.3251862516457,2.9171622251485,4.3128470730377
8.3459300245264,8.9425194094592,4.2813376444412
8.3665548685085,2.7357344328124,4.2497312423537
8.3870603395896,1.949288314824,4.2180283142817
8.4074459954457,5.247359655945,4.1862293097326
8.4277113954393,11.044143788205,4.1543346802083
8.4478561006293,9.0547859096295,4.1223448791993
8.4678796737789,5.0349822536866,4.0902603621777
8.4877816793652,11.40656871017,4.0580815865915
8.5075616835874,10.575569701729,4.0258090118578
8.5272192543762,11.787618110887,3.9934430993563
8.5467539614019,6.0417200525733,3.960984312423
8.5661653760837,10.101348164948,3.9284331163436
8.5854530715981,2.0345636861007,3.8957899783466
8.6046166228878,5.8117997102737,3.8630553675974
8.62365560667,2.7902197479302,3.8302297551908
8.6425696014455,0.27722676069996,3.7973136141449
8.6613581875069,1.2760034460885,3.7643074193943
8.6800209469476,10.137273025713,3.7312116477829
8.69855746367,7.3250077082763,3.6980267780576
8.7169673233941,10.84652193214,3.6647532908613
8.7352501136664,7.1953278653513,3.6313916687258
8.7534054238678,1.5136413260311,3.597942396065
8.7714328452223,4.6941991586421,3.5644059591683
8.7893319708058,9.0090460052127,3.5307828461929
8.8071023955539,7.2793117461827,3.4970735471574
8.8247437162706,7.8043546072357,3.4632785539344
8.8422555316367,5.0565237653222,3.4293983602434
8.8596374422179,8.0338804321154,3.3954334616437
8.8768890504734,1.2995495290369,3.3613843555274
8.8940099607639,2.0476815551196,3.3272515411119
8.91099977936,8.468287907945,3.2930355194327
8.9278581144503,0.42493306238036,3.2587367933363
8.9445845761497,5.2052081540333,3.2243558674725
8.9611787765076,1.96188554308,3.1898932482874
8.9776403295158,3.6681148731351,3.1553494440159
8.9939688511168,8.0981946365149,3.1207249646741
9.0101639592119,2.0451932339516,3.086020322052
9.0262252736692,9.0925700833042,3.0512360297059
9.0421524163314,1.7150465687466,3.0163726029508
9.0579450110241,4.3511091691943,2.981430558853
9.0736026835638,6.0220880052929,2.9464104162223
9.0891250617654,7.8711041409426,2.9113126956044
9.1045117754506,4.3544950858525,2.8761379192733
9.1197624564554,3.9272673463168,2.8408866112232
9.1348767386381,2.3593218754102,2.8055592971615
9.1498542578872,11.333627347462,2.7701565045
9.164694652129,5.645742137792,2.734678762348
9.1793975613356,0.16828862278077,2.6991266015039
9.1939626275322,9.631887624933,2.6635005544473
9.2083894948052,2.1053271776783,2.6278011553313
9.2226778093098,11.752033205226,2.5920289399744
9.2368272192773,10.29083071898,2.5561844458525
9.2508373750231,7.3353880383747,2.5202682120907
9.2647079289542,4.6930025851438,2.4842807794557
9.2784385355764,2.9819898201426,2.4482226903471
9.2920288515023,1.351296552201,2.4120944887897
9.3054785354582,0.70564882621695,2.3758967204249
9.3187872482923,5.1199024625607,2.3396299325032
9.3319546529813,10.122992107293,2.3032946738749
9.3449804146383,1.7173212884056,2.266891494983
9.35786420052,4.9382153130974,2.2304209478539
9.370605680034,5.861169193629,2.1938835860896
9.3832045247462,8.6790352333074,2.1572799648593
9.3956604083876,4.2126692477708,2.1206106408905
9.4079730068622,9.6324969816392,2.0838761724614
9.4201419982537,6.1656860008677,2.0470771193915
9.4321670628329,7.308399117552,2.0102140430339
9.4440478830644,2.8396507259168,1.9732875062661
9.4557841436144,9.1993447227398,1.936298073482
9.467375531357,9.680445959817,1.8992463105828
9.4788217353817,1.0511075856365,1.8621327849686
9.4901224470003,10.137672936479,1.8249580655297
9.5012773597535,5.9093769485717,1.787722722638
9.5122861694183,11.366094238249,1.750427328138
9.5231485740148,5.0975523282766,1.7130724553384
9.5338642738127,10.536864292562,1.6756586790029
9.5444329713384,2.9895993853918,1.6381865753416
9.5548543713816,0.78479811370429,1.6006567220022
9.5651281810023,4.5360698997207,1.5630696980609
9.5752541095373,3.8232504117677,1.5254260840137
9.5852318686069,11.372624597702,1.4877264617673
9.5950611721216,11.175316129235,1.44997141463
9.6047417362886,4.0516136466376,1.4121615273031
9.6142732796185,10.275446106804,1.3742973858715
9.6236555229317,3.1209327539397,1.3363795777945
9.6328881893649,0.14700580434839,1.2984086918972
9.6419710043777,3.8413668506581,1.260385318361
9.6509036957588,3.6865439767191,1.2223100487144
9.6596859936328,6.0052908064754,1.184183475824
9.6683176304658,5.0039449864472,1.1460061938852
9.6767983410727,6.6806332780663,1.1077787984129
9.6851278626224,2.4836225603423,1.0695018862324
9.6933059346451,11.987267427799,1.0311760554696
9.7013322990377,7.7649213899473,0.99280190554234
9.7092067000702,11.207705180247,0.95438003715055
9.7169288843922,8.7206761435065,0.91591105226702
9.7244986010383,3.8196707610172,0.87739555412792
9.7319156014349,2.2998827411983,0.83883414722339
9.7391796394055,6.1968958014141,0.80022743728802
9.7462904711774,0.81628821205516,0.76157603129137
9.7532478553868,2.1303354567469,0.7228805374284
9.7600515530856,9.3091694466183,0.68414156510995
9.7667013277467,7.4098540961169,0.64535972495305
9.7731969452698,8.638938472265,0.60653562877143
9.7795381739876,4.2708752352975,0.56766988956573
9.7857247846711,4.4934090219027,0.52876312151397
9.7917565505357,1.8857977334776,0.48981593996169
9.7976332472466,3.3130129026576,0.45082896141235
9.8033546529244,0.73048174230906,0.41180280351749
9.8089205481511,7.0093658621845,0.37273808506701
9.8143307159751,11.850850970798,0.33363542597928
9.8195849419171,11.086002149651,0.29449544729139
9.8246830139755,8.557943890934,0.25531877114921
9.8296247226318,1.226902326017,0.21610602079756
9.8344098608561,8.4062645414978,0.17685782057027
9.8390382241121,4.5083608655289,0.13757479588023
9.8435096103629,9.4385296512405,0.098257573209436
9.8478238200761,9.9729416006402,0.058906780099019
9.8519806562289,5.322532654846,0.019523045139178
9.8559799243135,0.031457209146668,-0.019893002040797
9.859821432342,11.860377845148,-0.059340730782659
9.8635049908519,6.9585458861157,-0.098819509409223
9.8670304129109,1.2030472972442,-0.13832870523456
9.8703975141219,2.55798576308,-0.17786768457404
9.8736061126283,11.545174999416,-0.21743581275461
9.8766560291187,2.1717075882289,-0.25703245412488
9.8795470868317,6.2829618845611,-0.29665697206539
9.8822791115612,2.9178433594441,-0.33630872899881
9.8848519316609,10.232990843977,-0.37598708640027
9.8872653780491,11.893964434627,-0.41569140480754
9.8895192842137,6.1163192478241,-0.45542104383142
9.8916134862167,7.6068356422249,-0.49517536216599
9.8935478226987,5.3902788112633,-0.53495371759907
9.8953221348841,9.7701136850179,-0.57475546702248
9.8969362665851,8.5856638640333,-0.61457996644251
9.8983900642065,11.813597696208,-0.65442657099028
9.8996833767502,6.3307222559049,-0.69429463493227
9.9008160558197,0.20893064694902,-0.73418351168068
9.9017879556242,6.3633101211484,-0.77409255380399
9.9025989329837,8.0215682713674,-0.81402111303742
9.9032488473323,0.6511541787052,-0.85396854029348
9.9037375607235,6.787233474793,-0.89393418567253
9.9040649378338,6.829183026761,-0.93391739847333
9.9042308459671,11.78703859883,-0.9739175272036
9.9042351550588,5.6565730246077,-1.0139339195907
9.9040777376803,5.3197509657553,-1.0539659225923
9.9037584690423,2.9985547322269,-1.0940128824069
9.9032772269998,1.228188770846,-1.1340741444844
9.9026338920551,1.3756224165761,-1.1741490535373
9.9018283473625,5.788626406215,-1.2142369535508
9.900860478732,6.6858836892657,-1.254337187794
9.8997301746329,5.4264287525371,-1.2944490988303
9.898437326198,7.4351685694955,-1.3345720285285
9.896981827227,2.2092758902165,-1.3747053180732
9.8953635741906,3.0715750529016,-1.414848307976
