@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
1.243665793832,6.0370415227708,0.65964485245554
1.240312752556,6.0404972746898,0.4269224106652
1.2369568414147,6.0439530266087,0.99238991334535
1.2335981004852,6.0474087785277,1.7487168459654
1.2302365698782,6.0508645304466,1.6099763179547
1.226872289738,6.0543202823656,1.3611961434157
1.2235053002413,6.0577760342845,0.39136894351353
1.2201356415975,6.0612317862035,0.13642119704927
1.2167633540477,6.0646875381224,0.068598903844845
1.2133884778646,6.0681432900414,0.31580154780835
1.2100110533516,6.0715990419603,1.0563413470422
1.2066311208427,6.0750547938793,0.0531322173517
1.2032487207016,6.0785105457982,0.15619370076134
1.1998638933217,6.0819662977172,0.57102247033858
1.1964766791253,6.0854220496361,1.6349016900111
1.1930871185633,6.0888778015551,1.2016900265001
1.1896952521144,6.092333553474,0.90616683691884
1.1863011202852,6.095789305393,1.1289374886535
1.1829047636089,6.0992450573119,0.66721013874147
1.1795062226457,6.1027008092309,0.071947789734337
1.1761055379815,6.1061565611498,0.17335508233557
1.1727027502281,6.1096123130688,1.6694913010043
1.1692979000223,6.1130680649877,0.84637029472496
1.1658910280256,6.1165238169066,1.6855442448794
1.1624821749234,6.1199795688256,0.085284337397776
1.159071381425,6.1234353207445,0.89727271527332
1.1556586882629,6.1268910726635,0.27561380827363
1.1522441361922,6.1303468245824,0.44237590277168
1.1488277659901,6.1338025765014,0.88610176435468
1.1454096184556,6.1372583284203,0.83066225598957
1.1419897344091,6.1407140803393,1.0515475128543
1.1385681546913,6.1441698322582,0.22807056547234
1.1351449201637,6.1476255841772,1.1545314091659
1.1317200717071,6.1510813360961,0.68869410003807
1.1282936502218,6.1545370880151,0.99107854204348
1.1248656966269,6.157992839934,1.3277581673024
1.1214362518597,6.161448591853,1.4285705273374
1.1180053568753,6.1649043437719,0.14740338758114
1.1145730526463,6.1683600956909,0.78780550272852
1.1111393801618,6.1718158476098,0.92465769379388
1.1077043804276,6.1752715995288,0.017335354081841
1.1042680944651,6.1787273514477,1.3206744950756
1.1008305633112,6.1821831033667,0.39011480821052
1.0973918280176,6.1856388552856,0.33812103929206
1.0939519296504,6.1890946072046,0.82520371517907
1.0905109092896,6.1925503591235,1.9877698118814
1.0870688080285,6.1960061110425,1.2903453348368
1.0836256669735,6.1994618629614,1.2016661805705
1.0801815272433,6.2029176148804,0.86812564429973
1.0767364299685,6.2063733667993,0.81641852400677
1.0732904162911,6.2098291187183,0.83825672114568
1.0698435273643,6.2132848706372,0.77154148592412
1.0663958043514,6.2167406225562,0.84742820934538
1.0629472884259,6.2201963744751,0.42380671616828
1.0594980207707,6.2236521263941,1.4217256408417
1.0560480425777,6.227107878313,0.85883880205246
1.0525973950473,6.230563630232,1.1706742488201
1.0491461193877,6.2340193821509,1.274911144281
1.0456942568149,6.2374751340699,1.0027519920368
1.0422418485516,6.2409308859888,0.22865070096658
1.0387889358274,6.2443866379078,0.41959399808333
1.0353355598776,6.2478423898267,1.0198087995177
1.0318817619432,6.2512981417457,0.48046293910861
1.02842758327,6.2547538936646,0.32488915181605
1.0249730651087,6.2582096455835,1.2711316660896
1.0215182487138,6.2616653975025,0.83906612189241
1.0180631753435,6.2651211494214,0.68691132499415
1.014607886259,6.2685769013404,0.0015611171653771
1.011152422724,6.2720326532593,0.636361084386
1.0076968260045,6.2754884051783,0.77397636187848
1.0042411373678,6.2789441570972,1.8727976336045
1.0007853980827,6.2823999090162,1.6444600600397
0.99732964941807,6.2858556609351,1.067818120607
0.99387393264337,6.2893114128541,1.2006523238213
0.99041828902745,6.292767164773,1.4255416014855
0.98696275983834,6.296222916692,1.153041512377
0.98350738634267,6.2996786686109,1.1771453577375
0.98005220980525,6.3031344205299,0.10506997700073
0.97659727148852,6.3065901724488,1.9828879362368
0.97314261265208,6.3100459243678,0.89965229740042
0.96968827455217,6.3135016762867,0.75129018944875
0.96623429844125,6.3169574282057,0.91229702371009
0.9627807255674,6.3204131801246,0.43980060360457
0.95932759717392,6.3238689320436,0.57354153683955
0.9558749544988,6.3273246839625,0.7268866404553
0.95242283877421,6.3307804358815,1.4862066203304
0.94897129122605,6.3342361878004,0.46317699313262
0.94552035307341,6.3376919397194,1.2364846237202
0.94207006552813,6.3411476916383,0.20696603329264
0.93862046979426,6.3446034435573,0.42388810979626
0.93517160706759,6.3480591954762,1.7778155841139
0.93172351853517,6.3515149473952,1.7038755218654
0.92827624537479,6.3549706993141,0.86790842442293
0.92482982875451,6.3584264512331,0.83350930238817
0.92138430983215,6.361882203152,1.8659944988997
0.91793972975484,6.365337955071,1.3162069912445
0.91449612965846,6.3687937069899,0.10680533026077
0.91105355066721,6.3722494589089,1.3802209517762
0.90761203389308,6.3757052108278,1.2179285764108
0.9041716204354,6.3791609627468,0.49569265947624
0.90073235138029,6.3826167146657,1.7994738336568
0.89729426780023,6.3860724665847,0.70356655015965
0.89385741075354,6.3895282185036,1.8220656402195
0.89042182128389,6.3929839704226,0.49331545141237
0.88698754041979,6.3964397223415,0.45271249374276
0.88355460917415,6.3998954742604,0.25716923517276
0.88012306854376,6.4033512261794,0.78311179873748
0.87669295950879,6.4068069780983,0.50821477915203
0.87326432303232,6.4102627300173,1.3764419154101
0.86983720005986,6.4137184819362,0.20245092465479
0.86641163151881,6.4171742338552,1.6474504145728
0.86298765831803,6.4206299857741,1.9542431970705
0.85956532134734,6.4240857376931,1.5303585270619
0.85614466147699,6.427541489612,0.067332398624873
0.85272571955722,6.430997241531,0.51705589215767
0.84930853641776,6.4344529934499,0.91106953812125
0.84589315286731,6.4379087453689,1.8172010807831
0.84247960969311,6.4413644972878,0.43169454359363
0.8390679476604,6.4448202492068,0.61544773373728
0.83565820751197,6.4482760011257,1.4769090360849
0.83225042996764,6.4517317530447,0.88863902938018
0.82884465572381,6.4551875049636,1.498582730687
0.82544092545295,6.4586432568826,1.2384244289312
0.82203927980311,6.4620990088015,1.3243927846075
0.81863975939747,6.4655547607205,0.23174175785963
0.81524240483381,6.4690105126394,1.971650056274
0.81184725668404,6.4724662645584,1.385123614106
0.80845435549375,6.4759220164773,0.96633593130316
0.80506374178165,6.4793777683963,0.53847366796154
0.80167545603918,6.4828335203152,0.60117663709683
0.79828953872995,6.4862892722342,0.069703357999877
0.7949060302893,6.4897450241531,0.12716385075622
0.79152497112378,6.4932007760721,1.1342811929037
0.78814640161073,6.496656527991,0.36947941093357
0.78477036209771,6.50011227991,0.79387569855468
0.78139689290211,6.5035680318289,1.4988396312373
0.7780260343106,6.5070237837479,0.44406267544377
0.77465782657868,6.5104795356668,0.56431028657631
0.77129230993019,6.5139352875858,1.1016387776607
0.76792952455684,6.5173910395047,0.74635789474386
0.7645695106177,6.5208467914237,0.082863336368781
0.76121230823878,6.5243025433426,0.84444441257481
0.75785795751249,6.5277582952616,1.2737723461828
0.75450649849719,6.5312140471805,0.12345023795151
0.75115797121669,6.5346697990994,1.7410897106283
0.74781241565982,6.5381255510184,0.6441341631404
0.7444698717799,6.5415813029373,0.41532766958471
0.74113037949429,6.5450370548563,0.17214563421627
0.73779397868391,6.5484928067752,0.76623259686658
0.73446070919274,6.5519485586942,0.67924665471113
0.73113061082741,6.5554043106131,0.93376905653148
0.72780372335663,6.5588600625321,0.82548981568059
0.7244800865108,6.562315814451,0.64077181586601
0.72115973998148,6.56577156637,1.2860940387432
0.71784272342094,6.5692273182889,1.3970701572694
0.7145290764417,6.5726830702079,1.1052353438041
0.71121883861601,6.5761388221268,1.4660530891262
0.70791204947544,6.5795945740458,1.2725091102982
0.70460874851034,6.5830503259647,0.27335552402264
0.70130897516944,6.5865060778837,1.0892885597448
0.69801276885932,6.5899618298026,1.5776351935698
0.69472016894396,6.5934175817216,0.94205462199389
0.69143121474428,6.5968733336405,1.330167034878
0.68814594553765,6.6003290855595,0.35846842587288
0.68486440055747,6.6037848374784,1.101053672822
0.68158661899261,6.6072405893974,1.16372285211
0.67831263998704,6.6106963413163,1.1397519820755
0.67504250263929,6.6141520932353,0.2189266479449
0.67177624600204,6.6176078451542,1.6652333507792
0.6685139090816,6.6210635970732,0.2254104037357
0.66525553083749,6.6245193489921,0.87373101057291
0.66200115018193,6.6279751009111,0.148246430104
0.65875080597943,6.63143085283,0.1948775315764
0.65550453704628,6.634886604749,0.22323439514713
0.6522623821501,6.6383423566679,1.478380777277
0.64902438000938,6.6417981085869,1.1477476590553
0.64579056929302,6.6452538605058,0.15641630010568
0.64256098861987,6.6487096124248,0.28647062745264
0.63933567655826,6.6521653643437,1.6228707482165
0.63611467162553,6.6556211162627,1.579333120034
0.63289801228761,6.6590768681816,1.017152631494
0.62968573695851,6.6625326201006,1.2870788773585
0.6264778839999,6.6659883720195,1.8230497846392
0.62327449172063,6.6694441239385,1.4539177644739
0.62007559837628,6.6728998758574,0.53301719549614
0.61688124216871,6.6763556277763,1.6666554172145
0.61369146124558,6.6798113796953,0.11624469697108
0.61050629369994,6.6832671316142,1.5006529973163
0.6073257775697,6.6867228835332,0.067173497778755
0.60414995083728,6.6901786354521,0.66635270907228
0.60097885142905,6.6936343873711,1.4302567317221
0.59781251721494,6.69709013929,1.4827606342324
0.59465098600799,6.700545891209,0.25252035598845
0.59149429556387,6.7040016431279,1.2224547852709
0.58834248358042,6.7074573950469,1.188078789052
0.58519558769725,6.7109131469658,0.20672832395554
0.58205364549525,6.7143688988848,0.35860262245903
0.57891669449615,6.7178246508037,0.081560203990501
0.57578477216207,6.7212804027227,1.4955074881681
0.5726579158951,6.7247361546416,0.66314246910113
0.56953616303679,6.7281919065606,1.0830810928231
0.56641955086779,6.7316476584795,0.22054709377797
0.56330811660731,6.7351034103985,0.68866425662266
0.56020189741277,6.7385591623174,0.8150850359599
0.55710093037928,6.7420149142364,1.9370189598709
0.55400525253925,6.7454706661553,0.034807512036307
0.55091490086189,6.7489264180743,0.85097802811523
0.54782991225285,6.7523821699932,1.0043905826493
0.5447503235537,6.7558379219122,1.8091890866575
0.54167617154153,6.7592936738311,0.22565111424255
0.53860749292851,6.7627494257501,1.8170799868678
0.53554432436144,6.766205177669,0.58692410948752
0.53248670242133,6.769660929588,0.50184701022013
0.52943466362294,6.7731166815069,0.21408477150684
0.52638824441435,6.7765724334259,1.0329027981625
0.52334748117653,6.7800281853448,1.5193487403758
0.52031241022293,6.7834839372638,0.25769296283858
0.51728306779899,6.7869396891827,0.50835497827331
0.51425949008176,6.7903954411017,0.51788976064608
0.51124171317943,6.7938511930206,1.7493451239256
0.50822977313092,6.7973069449396,0.9676078338749
0.50522370590546,6.8007626968585,1.9671256701381
0.50222354740213,6.8042184487775,1.4724119161098
0.49922933344946,6.8076742006964,1.6899414518345
0.49624109980496,6.8111299526154,0.73892458935784
0.49325888215476,6.8145857045343,1.1017039449158
0.49028271611312,6.8180414564532,1.9493228886483
0.48731263722204,6.8214972083722,1.2060487677239
0.48434868095083,6.8249529602911,0.9032035332972
0.48139088269566,6.8284087122101,1.4478617772562
0.47843927777919,6.831864464129,0.88425414082806
0.4754939014501,6.835320216048,1.5389171330101
0.4725547888827,6.8387759679669,1.5044930260341
0.46962197517647,6.8422317198859,0.82680498403736
0.4666954953557,6.8456874718048,1.1406982070187
0.46377538436901,6.8491432237238,1.4619477604775
0.460861677089,6.8525989756427,0.94240750214398
0.45795440831175,6.8560547275617,1.8921808263241
0.45505361275649,6.8595104794806,1.3336478237164
0.45215932506512,6.8629662313996,1.9471199016917
0.44927157980183,6.8664219833185,1.5365568475136
0.44639041145267,6.8698777352375,1.6941705110786
0.44351585442517,6.8733334871564,0.73622375274112
0.44064794304789,6.8767892390754,0.95541620866107
0.43778671157003,6.8802449909943,0.14547010635017
0.434932194161,6.8837007429133,1.9376898510988
0.43208442491006,6.8871564948322,1.3997796810752
0.42924343782586,6.8906122467512,1.8200827542717
0.42640926683607,6.8940679986701,1.762414899028
0.42358194578694,6.8975237505891,0.27218447347451
0.42076150844295,6.900979502508,0.83555538678214
0.41794798848633,6.904435254427,1.5775909391435
0.41514141951675,6.9078910063459,1.868003058564
