@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
4.3481974900198,2.1755100866859,7.6506979150785
4.3807557624549,9.9150139924292,7.6367136223456
4.413271700068,9.711217453305,7.6225912196168
4.445744718692,1.1492175839025,7.6083308219492
4.4781742344032,2.5619046785047,7.5939325468644
4.5105596635323,0.22534560009443,7.5793965143483
4.5429004226739,9.1455329711005,7.564722846851
4.5751959286976,9.5794424872176,7.5499116692865
4.607445598758,8.9450218097887,7.5349631090328
4.6396488503053,3.7287231212951,7.5198772959312
4.6718051010955,9.1331909317963,7.504654362286
4.703913769201,4.2790238728401,7.4892944428645
4.7359742730207,3.4734634708674,7.4737976748964
4.7679860312906,10.637313304174,7.458164198073
4.7999484630943,1.6662916196354,7.4423941545472
4.8318609878731,2.9858862561395,7.4264876889328
4.8637230254365,2.8803986302771,7.4104449483036
4.8955339959728,8.8015880996221,7.3942660821933
4.9272933200591,10.472989789996,7.3779512425944
4.9590004186722,9.7684501346118,7.3615005839576
4.9906547131986,9.2158888857574,7.3449142631911
5.022255625445,11.010560457129,7.3281924396598
5.0538025776486,3.5219515345685,7.3113352751841
5.085294992488,9.8682308292933,7.2943429340398
5.1167322930929,0.22138494662686,7.2772155829562
5.148113903055,1.2407261890257,7.2599533911157
5.179439246438,8.8677784723535,7.2425565301527
5.2107077477884,8.8289866229707,7.2250251741525
5.2419188321458,0.91516792106187,7.20735949965
5.2730719250529,10.352058817141,7.1895596856288
5.3041664525664,9.0059935170476,7.1716259135199
5.3352018412672,2.206180506315,7.1535583672002
5.3661775182707,3.0520322856937,7.1353572329917
5.3970929112372,11.102305999477,7.1170226996598
5.4279474483827,0.51761047609817,7.098554958412
5.4587405584884,3.1593310580829,7.0799542028966
5.489471670912,2.5888427054124,7.0612206292011
5.5201402155976,0.96019060635945,7.0423544358504
5.5507456230861,8.5018859941392,7.0233558238061
5.5812873245256,9.8516883078412,7.0042249964639
5.611764751682,11.273351462739,6.9849621596526
5.642177336949,1.3763388228599,6.9655675216323
5.6725245133587,10.669819010396,6.9460412930924
5.7028057145918,0.93683157976354,6.9263836871501
5.7330203749881,9.0578546335246,6.9065949193485
5.7631679295569,8.9897667587242,6.8866752076548
5.793247813987,9.1367432220024,6.8666247724581
5.8232594646575,10.735399030277,6.8464438365678
5.8532023186477,9.2080607688676,6.8261326252115
5.8830758137478,1.703422221487,6.8056913660329
5.9128793884691,10.888336796081,6.7851202890897
5.9426124820541,11.281559701235,6.7644196268516
5.9722745344871,8.240545614768,6.7435896141978
6.0018649865045,1.2378894821193,6.7226304884153
6.0313832796049,10.570995358354,6.7015424891963
6.0608288560594,8.4981733026651,6.6803258586358
6.0902011589223,0.49142022629388,6.6589808412295
6.1194996320408,0.21383537143867,6.6375076838714
6.1487237200658,11.233722962206,6.6159066358512
6.1778728684617,10.597790849013,6.5941779488519
6.2069465235171,9.9086207814146,6.5723218769473
6.2359441323546,11.418660843942,6.5503386765993
6.2648651429416,0.27821467863906,6.5282286066555
6.2937090041001,8.1681574884309,6.5059919283465
6.322475165517,1.2268738676682,6.483628905283
6.3511630777545,9.1286412395498,6.4611398034532
6.3797721922603,10.39514530482,6.4385248912202
6.4083019613775,11.556283080881,6.4157844393188
6.4367518383553,8.835742816191,6.3929187208528
6.4651212773587,11.936032527371,6.3699280112921
6.493409733479,9.0593237583704,6.3468125884699
6.5216166627439,10.812719576469,6.3235727325794
6.5497415221276,10.259010253262,6.3002087261707
6.5777837695611,1.8384585572527,6.2767208541482
6.6057428639421,11.718907415562,6.2531094037669
6.6336182651455,9.0163291031403,6.2293746646295
6.661409434033,8.1592254524765,6.2055169286834
6.6891158324638,8.5928731390085,6.1815364902168
6.7167369233044,1.2334443069157,6.157433645856
6.7442721704385,9.5700169175353,6.1332086945618
6.7717210387777,11.634383632471,6.108861937626
6.7990829942708,11.801215725795,6.0843936786681
6.8263575039146,2.4283420534294,6.0598042236321
6.8535440357633,8.3504994316509,6.0350938807821
6.8806420589389,11.373904535106,6.0102629606998
6.9076510436415,9.3984756547006,5.9853117762802
6.9345704611585,10.125706012198,5.9602406427281
6.9613997838754,8.9216563213819,5.9350498775545
6.9881384852854,9.2242747835356,5.9097398005727
7.0147860399996,11.649025371932,5.8843107338946
7.0413419237565,9.6982188519913,5.8587630019271
7.0678056134326,0.85554898405073,5.8330969313677
7.0941765870519,11.404278146528,5.807312851201
7.120454323796,9.9355252563226,5.7814110926949
7.1466383040139,11.856190083496,5.7553919893958
7.1727280092321,1.5785014032442,5.7292558771256
7.1987229221642,10.076485109249,5.7030030939767
7.224622526721,3.4486853608609,5.6766339803087
7.2504263080204,1.9442268805231,5.6501488787434
7.276133752397,2.1992958495334,5.6235481341613
7.3017443474122,3.0585145119899,5.5968320936967
7.3272575818637,1.2127284955158,5.5700011067342
7.3526729457958,2.0526918799814,5.5430555249035
7.3779899305084,8.9911575882628,5.5159957020756
7.4032080285678,0.87521809212782,5.4888219943581
7.4283267338155,2.8805179568868,5.4615347600909
7.4533455413786,9.1945768893768,5.4341343598416
7.4782639476792,9.5228232889469,5.4066211564009
7.503081450444,3.7026733190503,5.3789955147781
7.5277975487145,2.4612347453051,5.3512578021965
7.552411742856,11.396410740154,5.3234083880884
7.5769235345681,2.1961093503948,5.295447644091
7.6013324268933,3.0635234602391,5.2673759440409
7.6256379242276,3.4260904276684,5.2391936639699
7.6498395323295,1.8410699416324,5.2109011820998
7.6739367583299,0.13676390996379,5.1824988788377
7.6979291107415,11.582714166312,5.1539871367708
7.7218160994684,1.7726728667299,5.1253663406619
7.7455972358158,10.360681269966,5.096636877444
7.7692720324993,1.3513228814003,5.0677991362152
7.7928400036545,10.198653462769,5.038853508234
7.8163006648465,3.906278506495,5.0098003869137
7.8396535330793,9.9732250201872,4.9806401678175
7.8628981268054,10.92193976713,4.9513732486534
7.886033965935,2.8777678132555,4.9220000292686
7.9090605718456,3.7315462417012,4.8925209116443
7.9319774673916,1.4426889793665,4.8629362998905
7.9547841769129,10.564600503489,4.8332466002404
7.9774802262452,11.247499951822,4.8034522210454
8.0000651427288,2.9816843858968,4.7735535727691
8.0225384552178,9.7236336803797,4.7435510679819
8.0448996940898,2.5512542518775,4.7134451213559
8.0671483912551,1.8818992965978,4.6832361496588
8.0892840801656,9.8980364816882,4.6529245717484
8.1113062958243,4.1208504357095,4.6225108085672
8.1332145747948,11.294021305494,4.5919952831363
8.1550084552097,10.471055417752,4.5613784205498
8.1766874767807,4.1008813678143,4.5306606479693
8.198251180807,10.110977643829,4.4998423946175
8.2196991101848,6.8017654190469,4.4689240917728
8.2410308094164,9.6829435498788,4.4379061727632
8.2622458246192,3.6517884887741,4.4067890729603
8.2833437035348,11.166943552157,4.3755732297735
8.3043239955379,2.6541300075868,4.3442590826438
8.3251862516457,6.4502457805801,4.3128470730377
8.3459300245264,10.094736906202,4.2813376444412
8.3665548685085,7.3353998153567,4.2497312423537
8.3870603395896,1.1978545203778,4.2180283142817
8.4074459954457,6.8011681783863,4.1862293097326
8.4277113954393,10.329188368966,4.1543346802083
8.4478561006293,0.19404723976745,4.1223448791993
8.4678796737789,10.713800516852,4.0902603621777
8.4877816793652,1.6250715213197,4.0580815865915
8.5075616835874,2.9483400776022,4.0258090118578
8.5272192543762,1.7543925976125,3.9934430993563
8.5467539614019,3.8772784248229,3.960984312423
8.5661653760837,7.6011069050818,3.9284331163436
8.5854530715981,10.917972467889,3.8957899783466
8.6046166228878,0.80934892529914,3.8630553675974
8.62365560667,4.1402376493664,3.8302297551908
8.6425696014455,2.8255786734154,3.7973136141449
8.6613581875069,10.872462323052,3.7643074193943
8.6800209469476,1.1387650756894,3.7312116477829
8.69855746367,1.5467077181514,3.6980267780576
8.7169673233941,10.582926438919,3.6647532908613
8.7352501136664,6.8349719538517,3.6313916687258
8.7534054238678,7.5239388160011,3.597942396065
8.7714328452223,10.907274771568,3.5644059591683
8.7893319708058,7.0401633574321,3.5307828461929
8.8071023955539,3.8248689247998,3.4970735471574
8.8247437162706,10.70957616282,3.4632785539344
8.8422555316367,1.8085286412614,3.4293983602434
8.8596374422179,2.8861765081584,3.3954334616437
8.8768890504734,11.262881701587,3.3613843555274
8.8940099607639,1.311101843075,3.3272515411119
8.91099977936,8.0623257545361,3.2930355194327
8.9278581144503,11.428761171991,3.2587367933363
8.9445845761497,6.5007315587682,3.2243558674725
8.9611787765076,9.5750391347444,3.1898932482874
8.9776403295158,7.0907118266318,3.1553494440159
8.9939688511168,0.79430000871559,3.1207249646741
9.0101639592119,9.1100265847709,3.086020322052
9.0262252736692,9.9127316880259,3.0512360297059
9.0421524163314,6.0674388416545,3.0163726029508
9.0579450110241,10.017748281804,2.981430558853
9.0736026835638,1.8523225274757,2.9464104162223
9.0891250617654,2.5226379106766,2.9113126956044
9.1045117754506,11.387143334686,2.8761379192733
9.1197624564554,11.810834137155,2.8408866112232
9.1348767386381,11.701361035277,2.8055592971615
9.1498542578872,9.467550458589,2.7701565045
9.164694652129,6.7131923216294,2.734678762348
9.1793975613356,6.4019737645711,2.6991266015039
9.1939626275322,1.5105159810993,2.6635005544473
9.2083894948052,11.236814200857,2.6278011553313
9.2226778093098,2.8166467840939,2.5920289399744
9.2368272192773,3.5858331578673,2.5561844458525
9.2508373750231,10.133930647868,2.5202682120907
9.2647079289542,2.0172327391648,2.4842807794557
9.2784385355764,11.685918157898,2.4482226903471
9.2920288515023,9.5596417507928,2.4120944887897
9.3054785354582,3.6380738675151,2.3758967204249
9.3187872482923,11.009356962279,2.3396299325032
9.3319546529813,1.31882398629,2.3032946738749
9.3449804146383,0.47505139943207,2.266891494983
9.35786420052,4.0109907022835,2.2304209478539
9.370605680034,6.78980004918,2.1938835860896
9.3832045247462,0.40888166800917,2.1572799648593
9.3956604083876,7.240939792079,2.1206106408905
9.4079730068622,1.4695802239645,2.0838761724614
9.4201419982537,5.6312807236151,2.0470771193915
9.4321670628329,11.46514808414,2.0102140430339
9.4440478830644,2.3399147821464,1.9732875062661
9.4557841436144,8.1449660127539,1.936298073482
9.467375531357,8.3978619615103,1.8992463105828
9.4788217353817,5.1743509763769,1.8621327849686
9.4901224470003,10.016838408006,1.8249580655297
9.5012773597535,1.2788441705646,1.787722722638
9.5122861694183,0.56334530627342,1.750427328138
9.5231485740148,1.164761968369,1.7130724553384
9.5338642738127,7.5092769386059,1.6756586790029
9.5444329713384,11.857875939972,1.6381865753416
9.5548543713816,0.51564940019815,1.6006567220022
9.5651281810023,3.1870986079925,1.5630696980609
9.5752541095373,6.6976353473186,1.5254260840137
9.5852318686069,5.6417834746411,1.4877264617673
9.5950611721216,3.819600630914,1.44997141463
9.6047417362886,10.242290639676,1.4121615273031
9.6142732796185,0.84326900976367,1.3742973858715
9.6236555229317,8.8560759430027,1.3363795777945
9.6328881893649,10.356500262082,1.2984086918972
9.6419710043777,9.9490606225032,1.260385318361
9.6509036957588,7.7768208726636,1.2223100487144
9.6596859936328,11.977842052935,1.184183475824
9.6683176304658,9.166300938466,1.1460061938852
9.6767983410727,8.2710660041054,1.1077787984129
9.6851278626224,9.664213197695,1.0695018862324
9.6933059346451,10.007336869109,1.0311760554696
9.7013322990377,7.7185024588425,0.99280190554234
9.7092067000702,5.0802392115904,0.95438003715055
9.7169288843922,4.1294873394832,0.91591105226702
9.7244986010383,3.4870693334818,0.87739555412792
9.7319156014349,7.5118466110899,0.83883414722339
9.7391796394055,6.373990975775,0.80022743728802
9.7462904711774,0.72330421801147,0.76157603129137
9.7532478553868,2.6502719935201,0.7228805374284
9.7600515530856,9.9499711006848,0.68414156510995
9.7667013277467,4.5987326238292,0.64535972495305
9.7731969452698,2.9745067947393,0.60653562877143
9.7795381739876,0.23326358939245,0.56766988956573
9.7857247846711,5.0803123693943,0.52876312151397
9.7917565505357,4.6626590665343,0.48981593996169
9.7976332472466,4.1733900540963,0.45082896141235
9.8033546529244,10.297265263984,0.41180280351749
9.8089205481511,11.037817930599,0.37273808506701
9.8143307159751,7.1098732447397,0.33363542597928
9.8195849419171,1.3981445671327,0.29449544729139
9.8246830139755,1.2373846806125,0.25531877114921
9.8296247226318,6.1770715853754,0.21610602079756
9.8344098608561,9.1001345980053,0.17685782057027
9.8390382241121,0.11315351055067,0.13757479588023
9.8435096103629,9.2383725476309,0.098257573209436
9.8478238200761,4.6257275184287,0.058906780099019
9.8519806562289,0.76872063848426,0.019523045139178
9.8559799243135,3.5403721363214,-0.019893002040797
9.859821432342,1.3627912168455,-0.059340730782659
9.8635049908519,6.8912501049228,-0.098819509409223
9.8670304129109,5.66365049493,-0.13832870523456
9.8703975141219,10.472205708969,-0.17786768457404
9.8736061126283,9.9829925984143,-0.21743581275461
9.8766560291187,0.23072266937963,-0.25703245412488
9.8795470868317,1.5961192954306,-0.29665697206539
9.8822791115612,7.0747891105535,-0.33630872899881
9.8848519316609,3.2248495590657,-0.37598708640027
9.8872653780491,1.934683509566,-0.41569140480754
9.8895192842137,0.68237294772479,-0.45542104383142
9.8916134862167,1.9208088004257,-0.49517536216599
9.8935478226987,1.369370220803,-0.53495371759907
9.8953221348841,3.4027320045549,-0.57475546702248
9.8969362665851,5.1642856045195,-0.61457996644251
9.8983900642065,6.6306281572298,-0.65442657099028
9.8996833767502,3.9057041407903,-0.69429463493227
9.9008160558197,9.8502274141102,-0.73418351168068
9.9017879556242,0.14365873243385,-0.77409255380399
9.9025989329837,9.3116647832508,-0.81402111303742
9.9032488473323,5.177911523907,-0.85396854029348
9.9037375607235,7.5304840177257,-0.89393418567253
9.9040649378338,5.9801445768527,-0.93391739847333
9.9042308459671,5.8172205093746,-0.9739175272036
9.9042351550588,9.3654706404456,-1.0139339195907
9.9040777376803,11.465761807219,-1.0539659225923
9.9037584690423,7.9001951243126,-1.0940128824069
9.9032772269998,3.3271005435564,-1.1340741444844
9.9026338920551,2.6702046988712,-1.1741490535373
9.9018283473625,4.7410962671254,-1.2142369535508
9.900860478732,10.730813154195,-1.254337187794
9.8997301746329,5.4323531279344,-1.2944490988303
9.898437326198,9.7151145914952,-1.3345720285285
9.896981827227,10.240949932588,-1.3747053180732
9.8953635741906,0.3744960700704,-1.414848307976
